fname,fBase,fps,exploitable,fire,sequence,clf_confidence,loc_confidence,x,y,t,stateStart,stateEnd
6_seq0_1501.mp4,6.mp4,25,True,0,0,1,1,533.793,310.345,3.522,88,988
6_seq0_1501.mp4,6.mp4,25,True,0,1,2,1,637.618,367.9,39.554,989,1501
952_seq0_253.mp4,952.mp4,25,True,0,0,1,0,738.056,258.433,0,0,253
952_seq1148_1394.mp4,952.mp4,25,True,0,0,1,0,467.21,252.79,0,1148,1394
952_seq1395_1496.mp4,952.mp4,25,True,0,0,1,0,337.429,186.207,0,1395,1496
952_seq261_310.mp4,952.mp4,25,True,1,0,0,1,1016.803,471.724,0.807,281,310
952_seq311_410.mp4,952.mp4,25,True,0,0,1,0,559.749,243.762,0,311,410
952_seq411_463.mp4,952.mp4,25,True,0,0,1,0,444.639,274.232,0,411,463
952_seq464_757.mp4,952.mp4,25,True,0,0,1,0,396.113,224.577,0,464,757
952_seq758_778.mp4,952.mp4,25,True,0,0,0,0,312.602,226.834,0,758,778
952_seq786_799.mp4,952.mp4,25,True,1,0,0,1,1035.987,472.853,0.482,795,799
952_seq800_815.mp4,952.mp4,25,True,0,0,1,0,975.047,445.768,0,800,815
952_seq816_1139.mp4,952.mp4,25,True,1,0,0,1,1030.345,479.624,1.573,855,1011
952_seq816_1139.mp4,952.mp4,25,True,0,0,1,0,1021.317,471.724,7.844,1012,1139
